"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"Copper","Drug","RACK1","Gene","Drug_Gene",1,0
"Dronedarone","Drug","KCNJ2","Gene","Drug_Gene",1,0
"Miconazole","Drug","KCNJ2","Gene","Drug_Gene",1,0
"Carvedilol","Drug","KCNJ2","Gene","Drug_Gene",1,0
"Ranolazine","Drug","KCNJ2","Gene","Drug_Gene",1,0
"Artenimol","Drug","ACTG1","Gene","Drug_Gene",1,0
"Copper","Drug","ACTG1","Gene","Drug_Gene",1,0
"5-[1-(3,4-Dimethoxy-Benzoyl)-1,2,3,4-Tetrahydro-Quinolin-6-Yl]-6-Methyl-3,6-Dihydro-[1,3,4]Thiadiazin-2-One","Drug","TNNC1","Gene","Drug_Gene",1,0
"Levosimendan","Drug","TNNC1","Gene","Drug_Gene",1,0
"Calcium","Drug","TNNC1","Gene","Drug_Gene",1,0
"Bepridil","Drug","TNNC1","Gene","Drug_Gene",1,0
"Aluminium monostearate","Drug","TNNC1","Gene","Drug_Gene",1,0
"N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide","Drug","TNNC1","Gene","Drug_Gene",1,0
"Trifluoperazine","Drug","TNNC1","Gene","Drug_Gene",1,0
"Felodipine","Drug","TNNC1","Gene","Drug_Gene",1,0
"Vitamin E","Drug","PPP2CA","Gene","Drug_Gene",1,0
"(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid","Drug","PPP2CA","Gene","Drug_Gene",1,0
"2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid","Drug","PPP2CA","Gene","Drug_Gene",1,0
"ATP","Drug","CSNK2B","Gene","Drug_Gene",1,0
"Quercetin","Drug","CSNK2B","Gene","Drug_Gene",1,0
"Phenethyl Isothiocyanate","Drug","TPM4","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","EEF1A1","Gene","Drug_Gene",1,0
"Copper","Drug","EEF1A1","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","EEF1A1","Gene","Drug_Gene",1,0
"Artenimol","Drug","EEF1A1","Gene","Drug_Gene",1,0
"Zinc","Drug","EEF1A1","Gene","Drug_Gene",1,0
"Guanosine-5'-Diphosphate","Drug","EEF1A1","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","EEF1A1","Gene","Drug_Gene",1,0
"Phosphoaminophosphonic Acid-Adenylate Ester","Drug","ACTA1","Gene","Drug_Gene",1,0
"Tmr","Drug","ACTA1","Gene","Drug_Gene",1,0
"Latrunculin A","Drug","ACTA1","Gene","Drug_Gene",1,0
"Sphinxolide B","Drug","ACTA1","Gene","Drug_Gene",1,0
"Jaspisamide A","Drug","ACTA1","Gene","Drug_Gene",1,0
"Sucrose","Drug","ACTA1","Gene","Drug_Gene",1,0
"Latrunculin B","Drug","ACTA1","Gene","Drug_Gene",1,0
"Reidispongiolide C","Drug","ACTA1","Gene","Drug_Gene",1,0
"Kabiramide C","Drug","ACTA1","Gene","Drug_Gene",1,0
"Aplyronine A","Drug","ACTA1","Gene","Drug_Gene",1,0
"1-Methylhistidine","Drug","ACTA1","Gene","Drug_Gene",1,0
"Reidispongiolide A","Drug","ACTA1","Gene","Drug_Gene",1,0
"Ulapualide A","Drug","ACTA1","Gene","Drug_Gene",1,0
"CYT997","Drug","TUBA1B","Gene","Drug_Gene",1,0
"Epothilone D","Drug","TUBA1B","Gene","Drug_Gene",1,0
"2-MERCAPTO-N-[1,2,3,10-TETRAMETHOXY-9-OXO-5,6,7,9-TETRAHYDRO-BENZO[A]HEPTALEN-7-YL]ACETAMIDE","Drug","TUBA1B","Gene","Drug_Gene",1,0
"Patupilone","Drug","TUBA1B","Gene","Drug_Gene",1,0
"Cabazitaxel","Drug","TUBA4A","Gene","Drug_Gene",1,0
"CYT997","Drug","TUBA4A","Gene","Drug_Gene",1,0
"Podofilox","Drug","TUBA4A","Gene","Drug_Gene",1,0
"Phenethyl Isothiocyanate","Drug","TUBA4A","Gene","Drug_Gene",1,0
"Epothilone D","Drug","TUBA4A","Gene","Drug_Gene",1,0
"Vincristine","Drug","TUBA4A","Gene","Drug_Gene",1,0
"Patupilone","Drug","TUBA4A","Gene","Drug_Gene",1,0
"Phenethyl Isothiocyanate","Drug","TUBB4B","Gene","Drug_Gene",1,0
"Patupilone","Drug","TUBB4B","Gene","Drug_Gene",1,0
"Epothilone D","Drug","TUBB4B","Gene","Drug_Gene",1,0
"Mebendazole","Drug","TUBB4B","Gene","Drug_Gene",1,0
"Albendazole","Drug","TUBB4B","Gene","Drug_Gene",1,0
"Oxibendazole","Drug","TUBB4B","Gene","Drug_Gene",1,0
"CYT997","Drug","TUBB4B","Gene","Drug_Gene",1,0
"2-(4-ETHYLPIPERAZIN-1-YL)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"1,8-Di-Hydroxy-4-Nitro-Xanthen-9-One","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"ATP","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"19-(cyclopropylamino)-4,6,7,15-tetrahydro-5H-16,1-(azenometheno)-10,14-(metheno)pyrazolo[4,3-o][1,3,9]triazacyclohexadecin-8(9H)-one","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"2-(CYCLOHEXYLMETHYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Dichlororibofuranosylbenzimidazole","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"N1,N2-ETHYLENE-2-METHYLAMINO-4,5,6,7-TETRABROMO-BENZIMIDAZOLE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"(5-hydroxyindolo[1,2-a]quinazolin-7-yl)acetic acid","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"N,N'-DIPHENYLPYRAZOLO[1,5-A][1,3,5]TRIAZINE-2,4-DIAMINE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"S-METHYL-4,5,6,7-TETRABROMO-BENZIMIDAZOLE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"DIMETHYL-(4,5,6,7-TETRABROMO-1H-BENZOIMIDAZOL-2-YL)-AMINE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Emodin","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"N-(3-(8-CYANO-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZIN-2-YLAMINO)PHENYL)ACETAMIDE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"2-(4-CHLOROBENZYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"4-(2-(1H-IMIDAZOL-4-YL)ETHYLAMINO)-2-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"5,8-Di-Amino-1,4-Dihydroxy-Anthraquinone","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Resveratrol","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Quercetin","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Benzamidine","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Phosphoaminophosphonic Acid-Adenylate Ester","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"1,8-Di-Hydroxy-4-Nitro-Anthraquinone","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Quinalizarin","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Tetrabromo-2-Benzotriazole","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Ellagic acid","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"3,8-DIBROMO-7-HYDROXY-4-METHYL-2H-CHROMEN-2-ONE","Drug","CSNK2A1","Gene","Drug_Gene",1,0
"Ferric pyrophosphate","Drug","HBB","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","HBB","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","HBB","Gene","Drug_Gene",1,0
"Zinc","Drug","HBB","Gene","Drug_Gene",1,0
"2-[(2-methoxy-5-methylphenoxy)methyl]pyridine","Drug","HBB","Gene","Drug_Gene",1,0
"Iron Dextran","Drug","HBB","Gene","Drug_Gene",1,0
"2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID","Drug","HBB","Gene","Drug_Gene",1,0
"Sebacic acid","Drug","HBB","Gene","Drug_Gene",1,0
"Trimesic acid","Drug","HBB","Gene","Drug_Gene",1,0
"Nitrous acid","Drug","HBB","Gene","Drug_Gene",1,0
"Sodium ferric gluconate complex","Drug","HBB","Gene","Drug_Gene",1,0
"2,6-dicarboxynaphthalene","Drug","HBB","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","HBB","Gene","Drug_Gene",1,0
"4-Carboxycinnamic Acid","Drug","HBB","Gene","Drug_Gene",1,0
"Pentaerythritol tetranitrate","Drug","HBB","Gene","Drug_Gene",1,0
"4-[(5-methoxy-2-methylphenoxy)methyl]pyridine","Drug","HBB","Gene","Drug_Gene",1,0
"Ferric pyrophosphate citrate","Drug","HBB","Gene","Drug_Gene",1,0
"Copper","Drug","HBB","Gene","Drug_Gene",1,0
"Efaproxiral","Drug","HBB","Gene","Drug_Gene",1,0
"Sebacic acid","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferrous ascorbate","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferrous succinate","Drug","HBA1","Gene","Drug_Gene",1,0
"4-[(5-methoxy-2-methylphenoxy)methyl]pyridine","Drug","HBA1","Gene","Drug_Gene",1,0
"Efaproxiral","Drug","HBA1","Gene","Drug_Gene",1,0
"Iron Dextran","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferric pyrophosphate","Drug","HBA1","Gene","Drug_Gene",1,0
"Trimesic acid","Drug","HBA1","Gene","Drug_Gene",1,0
"Nitrous acid","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferric derisomaltose","Drug","HBA1","Gene","Drug_Gene",1,0
"2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID","Drug","HBA1","Gene","Drug_Gene",1,0
"Pentaerythritol tetranitrate","Drug","HBA1","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferrous fumarate","Drug","HBA1","Gene","Drug_Gene",1,0
"Iron","Drug","HBA1","Gene","Drug_Gene",1,0
"4-Carboxycinnamic Acid","Drug","HBA1","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferric pyrophosphate citrate","Drug","HBA1","Gene","Drug_Gene",1,0
"Sodium ferric gluconate complex","Drug","HBA1","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","HBA1","Gene","Drug_Gene",1,0
"Copper","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferrous gluconate","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferrous sulfate anhydrous","Drug","HBA1","Gene","Drug_Gene",1,0
"Zinc","Drug","HBA1","Gene","Drug_Gene",1,0
"2-[(2-methoxy-5-methylphenoxy)methyl]pyridine","Drug","HBA1","Gene","Drug_Gene",1,0
"Voxelotor","Drug","HBA1","Gene","Drug_Gene",1,0
"Ferrous glycine sulfate","Drug","HBA1","Gene","Drug_Gene",1,0
"2,6-dicarboxynaphthalene","Drug","HBA1","Gene","Drug_Gene",1,0
"Zinc","Drug","PSPH","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","PSPH","Gene","Drug_Gene",1,0
"3-Phosphono-D-alanine","Drug","PSPH","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","PSPH","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","PSPH","Gene","Drug_Gene",1,0
"Brotizolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Chlordiazepoxide","Drug","GABRE","Gene","Drug_Gene",1,0
"Camazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Pinazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Metharbital","Drug","GABRE","Gene","Drug_Gene",1,0
"Fludiazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Brexanolone","Drug","GABRE","Gene","Drug_Gene",1,0
"Butabarbital","Drug","GABRE","Gene","Drug_Gene",1,0
"Delorazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Butalbital","Drug","GABRE","Gene","Drug_Gene",1,0
"Midazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Amoxapine","Drug","GABRE","Gene","Drug_Gene",1,0
"Nitrazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"1,2-Benzodiazepine","Drug","GABRE","Gene","Drug_Gene",1,0
"Primidone","Drug","GABRE","Gene","Drug_Gene",1,0
"Propofol","Drug","GABRE","Gene","Drug_Gene",1,0
"Phenytoin","Drug","GABRE","Gene","Drug_Gene",1,0
"Ethanol","Drug","GABRE","Gene","Drug_Gene",1,0
"Lorazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Quazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Etomidate","Drug","GABRE","Gene","Drug_Gene",1,0
"Doxefazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Flumazenil","Drug","GABRE","Gene","Drug_Gene",1,0
"Stiripentol","Drug","GABRE","Gene","Drug_Gene",1,0
"Methoxyflurane","Drug","GABRE","Gene","Drug_Gene",1,0
"Flunitrazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Nordazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Thiocolchicoside","Drug","GABRE","Gene","Drug_Gene",1,0
"Desflurane","Drug","GABRE","Gene","Drug_Gene",1,0
"Talbutal","Drug","GABRE","Gene","Drug_Gene",1,0
"Diazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Remimazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Enflurane","Drug","GABRE","Gene","Drug_Gene",1,0
"Alprazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Flurazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Temazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Meprobamate","Drug","GABRE","Gene","Drug_Gene",1,0
"Taurine","Drug","GABRE","Gene","Drug_Gene",1,0
"Oxazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Bromazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Glutethimide","Drug","GABRE","Gene","Drug_Gene",1,0
"Medazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Memantine","Drug","GABRE","Gene","Drug_Gene",1,0
"Cinolazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Prasterone","Drug","GABRE","Gene","Drug_Gene",1,0
"Mexazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Sevoflurane","Drug","GABRE","Gene","Drug_Gene",1,0
"Methyprylon","Drug","GABRE","Gene","Drug_Gene",1,0
"Oxazepam acetate","Drug","GABRE","Gene","Drug_Gene",1,0
"Cinazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Etizolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Clobazam","Drug","GABRE","Gene","Drug_Gene",1,0
"Clotiazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Ethchlorvynol","Drug","GABRE","Gene","Drug_Gene",1,0
"Isoflurane","Drug","GABRE","Gene","Drug_Gene",1,0
"Cloxazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Halazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Estazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Loprazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Halothane","Drug","GABRE","Gene","Drug_Gene",1,0
"Adinazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Eszopiclone","Drug","GABRE","Gene","Drug_Gene",1,0
"Prazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Ketazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Pentobarbital","Drug","GABRE","Gene","Drug_Gene",1,0
"Lormetazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Triazolam","Drug","GABRE","Gene","Drug_Gene",1,0
"Medroxyprogesterone acetate","Drug","GABRE","Gene","Drug_Gene",1,0
"Bentazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Apalutamide","Drug","GABRE","Gene","Drug_Gene",1,0
"Clonazepam","Drug","GABRE","Gene","Drug_Gene",1,0
"Lamotrigine","Drug","GABRE","Gene","Drug_Gene",1,0
"Ethyl loflazepate","Drug","GABRE","Gene","Drug_Gene",1,0
"Clorazepic acid","Drug","GABRE","Gene","Drug_Gene",1,0
"Amiloride","Drug","ASIC1","Gene","Drug_Gene",1,0
"Guanosine-5'-Monophosphate","Drug","DLG4","Gene","Drug_Gene",1,0
"Guanidine","Drug","DLG4","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PIP4K2B","Gene","Drug_Gene",1,0
"Adenine","Drug","SRPK2","Gene","Drug_Gene",1,0
"Phosphoaminophosphonic Acid-Adenylate Ester","Drug","SRPK2","Gene","Drug_Gene",1,0
"Purvalanol","Drug","SRPK2","Gene","Drug_Gene",1,0
"5-iodotubercidin","Drug","CSNK1G2","Gene","Drug_Gene",1,0
"IC261","Drug","CSNK1G2","Gene","Drug_Gene",1,0
"N-(2-Aminoethyl)-5-Chloroisoquinoline-8-Sulfonamide","Drug","CSNK1G2","Gene","Drug_Gene",1,0
"Glutathione","Drug","GSTO1","Gene","Drug_Gene",1,0
"Caffeine","Drug","PRKDC","Gene","Drug_Gene",1,0
"SF1126","Drug","PRKDC","Gene","Drug_Gene",1,0
"(1S,3R,6S)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylic acid","Drug","ADAM17","Gene","Drug_Gene",1,0
"N-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}-5-methyl-D-tryptophan","Drug","ADAM17","Gene","Drug_Gene",1,0
"(3S)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol","Drug","ADAM17","Gene","Drug_Gene",1,0
"3-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}propane-1-thiol","Drug","ADAM17","Gene","Drug_Gene",1,0
"(3S)-4-{[4-(BUT-2-YNYLOXY)PHENYL]SULFONYL}-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE","Drug","ADAM17","Gene","Drug_Gene",1,0
"methyl (1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate","Drug","ADAM17","Gene","Drug_Gene",1,0
"4-({4-[(4-AMINOBUT-2-YNYL)OXY]PHENYL}SULFONYL)-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE","Drug","ADAM17","Gene","Drug_Gene",1,0
"(2R)-N-HYDROXY-2-[(3S)-3-METHYL-3-{4-[(2-METHYLQUINOLIN-4-YL)METHOXY]PHENYL}-2-OXOPYRROLIDIN-1-YL]PROPANAMIDE","Drug","ADAM17","Gene","Drug_Gene",1,0
"Ornithine","Drug","ARG2","Gene","Drug_Gene",1,0
"Arginine","Drug","ARG2","Gene","Drug_Gene",1,0
"S-2-(Boronoethyl)-L-Cysteine","Drug","ARG2","Gene","Drug_Gene",1,0
"Estramustine","Drug","MAP1A","Gene","Drug_Gene",1,0
"Pidolic acid","Drug","CCL8","Gene","Drug_Gene",1,0
"Carboxymycobactin S","Drug","LCN2","Gene","Drug_Gene",1,0
"Trencam-3,2-Hopo","Drug","LCN2","Gene","Drug_Gene",1,0
"2,3-Dihydroxy-Benzoic Acid","Drug","LCN2","Gene","Drug_Gene",1,0
"Carboxymycobactin T","Drug","LCN2","Gene","Drug_Gene",1,0
"2,3,-Dihydroxybenzoylserine","Drug","LCN2","Gene","Drug_Gene",1,0
"Methyl nonanoate","Drug","LCN2","Gene","Drug_Gene",1,0
"12-(2-hydroxyethyl)-2-(1-methylethoxy)-13,14-dihydronaphtho[2,1-a]pyrrolo[3,4-c]carbazol-5(12H)-one","Drug","MAP3K9","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","MAP3K9","Gene","Drug_Gene",1,0
"Calcium Phosphate","Drug","NUCB2","Gene","Drug_Gene",1,0
"Calcium citrate","Drug","NUCB2","Gene","Drug_Gene",1,0
"Calcium phosphate dihydrate","Drug","NUCB2","Gene","Drug_Gene",1,0
"NADH","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Hydrocortisone valerate","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Hydrocortisone probutate","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Formebolone","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Hydrocortisone butyrate","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Hydrocortisone phosphate","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Hydrocortisone acetate","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Fluoxymesterone","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Hydrocortisone aceponate","Drug","HSD11B2","Gene","Drug_Gene",1,0
"Hydrocortisone cypionate","Drug","HSD11B2","Gene","Drug_Gene",1,0
"(4e)-4-Aminohex-4-Enoic Acid","Drug","ABAT","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","ABAT","Gene","Drug_Gene",1,0
"4-Amino Hexanoic Acid","Drug","ABAT","Gene","Drug_Gene",1,0
"Phenelzine","Drug","ABAT","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","ABAT","Gene","Drug_Gene",1,0
"Vigabatrin","Drug","ABAT","Gene","Drug_Gene",1,0
"Pyruvic acid","Drug","ABAT","Gene","Drug_Gene",1,0
"Alanine","Drug","ABAT","Gene","Drug_Gene",1,0
"Amlexanox","Drug","S100A12","Gene","Drug_Gene",1,0
"Olopatadine","Drug","S100A12","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","IGLV3-21","Gene","Drug_Gene",1,0
"Zinc","Drug","IGLV3-21","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","DCD","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","DCD","Gene","Drug_Gene",1,0
"Zinc","Drug","DCD","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","DCD","Gene","Drug_Gene",1,0
"1,3-Propanediol","Drug","ARF1","Gene","Drug_Gene",1,0
"Guanosine-5'-Triphosphate","Drug","ARF1","Gene","Drug_Gene",1,0
"Brefeldin A","Drug","ARF1","Gene","Drug_Gene",1,0
"Guanosine-5'-Diphosphate","Drug","ARF1","Gene","Drug_Gene",1,0
"Myristic acid","Drug","ARF1","Gene","Drug_Gene",1,0
"Glycerin","Drug","ARF1","Gene","Drug_Gene",1,0
"Guanosine-3'-monophosphate-5'-diphosphate","Drug","ARF1","Gene","Drug_Gene",1,0
"Puromycin","Drug","RPL19","Gene","Drug_Gene",1,0
"Anisomycin","Drug","RPL19","Gene","Drug_Gene",1,0
"(S)-3-phenyllactic acid","Drug","RPL19","Gene","Drug_Gene",1,0
"Donepezil","Drug","TNFAIP6","Gene","Drug_Gene",1,0
"Hyaluronic acid","Drug","TNFAIP6","Gene","Drug_Gene",1,0
"Acetylsalicylic acid","Drug","TNFAIP6","Gene","Drug_Gene",1,0
"Lauric acid","Drug","VLDLR","Gene","Drug_Gene",1,0
"Palifermin","Drug","HSPG2","Gene","Drug_Gene",1,0
"Urokinase","Drug","LRP2","Gene","Drug_Gene",1,0
"Insulin human","Drug","LRP2","Gene","Drug_Gene",1,0
"AEG35156","Drug","XIAP","Gene","Drug_Gene",1,0
"N-METHYLALANYL-3-METHYLVALYL-4-PHENOXY-N-(1,2,3,4-TETRAHYDRONAPHTHALEN-1-YL)PROLINAMIDE","Drug","XIAP","Gene","Drug_Gene",1,0
"Dequalinium","Drug","XIAP","Gene","Drug_Gene",1,0
"1-[3,3-Dimethyl-2-(2-Methylamino-Propionylamino)-Butyryl]-Pyrrolidine-2-Carboxylic Acid(1,2,3,4-Tetrahydro-Naphthalen-1-Yl)-Amide","Drug","XIAP","Gene","Drug_Gene",1,0
"Calcium","Drug","ATP2C1","Gene","Drug_Gene",1,0
"Isoflurane","Drug","ATP2C1","Gene","Drug_Gene",1,0
"Methoxyflurane","Drug","ATP2C1","Gene","Drug_Gene",1,0
"Desflurane","Drug","ATP2C1","Gene","Drug_Gene",1,0
"Sevoflurane","Drug","ATP2C1","Gene","Drug_Gene",1,0
"Enflurane","Drug","ATP2C1","Gene","Drug_Gene",1,0
"Zinc protoporphyrin","Drug","CYCS","Gene","Drug_Gene",1,0
"Imidazole","Drug","CYCS","Gene","Drug_Gene",1,0
"Ferroheme C","Drug","CYCS","Gene","Drug_Gene",1,0
"Minocycline","Drug","CYCS","Gene","Drug_Gene",1,0
"Protoporphyrin Ix Containing Co","Drug","CYCS","Gene","Drug_Gene",1,0
"Artenimol","Drug","CYCS","Gene","Drug_Gene",1,0
"Trimethyllysine","Drug","CYCS","Gene","Drug_Gene",1,0
"Zinc Substituted Heme C","Drug","CYCS","Gene","Drug_Gene",1,0
"(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide","Drug","PITPNA","Gene","Drug_Gene",1,0
"1,2-diacyl-sn-glycero-3-phosphoinositol","Drug","PITPNA","Gene","Drug_Gene",1,0
"Ademetionine","Drug","MAT1A","Gene","Drug_Gene",1,0
"3-Oxiran-2ylalanine","Drug","MAT1A","Gene","Drug_Gene",1,0
"L-2-amino-4-methoxy-cis-but-3-enoic acid","Drug","MAT1A","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CDKL1","Gene","Drug_Gene",1,0
"Palbociclib","Drug","CDK6","Gene","Drug_Gene",1,0
"(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol","Drug","CDK6","Gene","Drug_Gene",1,0
"Fisetin","Drug","CDK6","Gene","Drug_Gene",1,0
"Alvocidib","Drug","CDK6","Gene","Drug_Gene",1,0
"Trilaciclib","Drug","CDK6","Gene","Drug_Gene",1,0
"Abemaciclib","Drug","CDK6","Gene","Drug_Gene",1,0
"Ribociclib","Drug","CDK6","Gene","Drug_Gene",1,0
"Alvocidib","Drug","CDK5","Gene","Drug_Gene",1,0
"Indirubin-3'-monoxime","Drug","CDK5","Gene","Drug_Gene",1,0
"SU9516","Drug","CDK5","Gene","Drug_Gene",1,0
"6-PHENYL[5H]PYRROLO[2,3-B]PYRAZINE","Drug","CDK5","Gene","Drug_Gene",1,0
"Trilaciclib","Drug","CDK5","Gene","Drug_Gene",1,0
"Alsterpaullone","Drug","CDK5","Gene","Drug_Gene",1,0
"Hymenialdisine","Drug","CDK5","Gene","Drug_Gene",1,0
"Olomoucine","Drug","CDK5","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CDK16","Gene","Drug_Gene",1,0
