"Gene","FDR"
"FAM83E",0.562130297695844
"ABCA8",0.765187885329599
"ADGRG2",0.727401320258994
"TLL2",0.391688505575874
"KCNG2",0.598178839443209
"GNG13",0.518925964865487
"ZDHHC8P1",0.577100796957382
"DOCK3",0.573331125801693
"KCNC1",0.585420883305455
"CPM",0.860402304675967
"ZNF410",0.547793903629586
"FSCN2",0.435642045445112
"NR4A2",0.919369865213244
"CFAP70",0.573582534935549
"TBXA2R",0.721264500400473
"REPS2",0.611321978579195
"PELI2",0.65413727675802
"CD82",0.407187155299673
"AGPAT4",0.489309877084179
"PAX2",0.82582989236804
"TM4SF4",0.79670028509873
"STIMATE",0.76515384768961
"LINC00623",0.751986948715073
"TMSB4Y",0.675447587662489
"DNMT3L",0.608927776346064
"CD8B",0.578550960601279
"LTB",0.40045206223244
"FBN2",0.55056582742128
"NR4A3",0.225467622559683
"RGR",0.604630201683922
"RASGRP1",0.430019468208298
"CNGB1",0.275552154001758
"CABYR",0.461784499479576
"AKAP3",0.927821968085624
"ALDH1A2",0.394231666883262
"ANKRD6",0.638837733327025
"DCHS2",0.808664281576447
"ITGBL1",0.938679324359461
"JAG2",0.840790712018448
"FUZ",0.76979050714942
"HDGFL3",0.355968193804713
"MYB",0.29439867018188
"PCDHB6",0.315069150298083
"PARVB",0.876021476880806
"ELOVL4",0.459833605452535
"TESMIN",0.576283138028523
"ARHGAP24",0.584382462543974
"DLX5",0.762798604858664
"NDUFB2-AS1",0.777005972826745
"ANK1",0.734696449964877
"KLKB1",0.786962073439163
"STON1",0.551615508229815
"CACNA2D2",0.626056753081037
"DDX47",0.439845307009943
"COLQ",0.240973361182
"TRPM2",0.558881323759369
"LMX1B",0.55056582742128
"CHKB",0.106372556433058
"P2RY4",0.659376300736144
"CREB3L1",0.485251639858777
"TDRD12",0.710848925833583
"COX7A1",1
"PLA2G1B",0.299528281870451
"TRIM9",0.743655617007161
"CXCR4",0.301263546483919
"HPSE",0.315390747224643
"GNG12",0.892961699381833
"NRIP3",0.371315594976826
"DPY19L2P2",0.914142702661722
"KCNK7",0.607552128271609
"HEYL",0.506543017034659
"OAZ3",0.640797467222284
"ACR",0.497659946366476
"PPP1R1A",0.546213298317389
"SETBP1",0.796502822581752
"TFPI2",0.686766754046897
"FBXO24",0.459833605452535
"SLCO5A1",0.872155673971291
"PILRA",0.608100947213219
"TULP1",0.684352068015453
"CPNE7",0.274293477128426
"MMP25",0.479697378736657
"TPSG1",0.868510111328236
"BHLHE41",0.962518803407868
"MITF",0.57901935554551
"PRRG4",0.774326757931351
"CYP7B1",0.31658480164659
"RASGRP2",0.582511631862145
"NCALD",0.741608828957008
"TTLL7",0.345814749199993
"ATP2C2",0.586400250732776
"IL12RB1",0.750504671380488
"PIK3R2",0.530920578161145
"HOXA7",0.46441572560393
"FLG",0.692803305380316
"SLC13A4",0.658432266712192
"HTR3B",0.692576306008729
"ARHGDIB",0.340072056450151
"DRICH1",0.552261921058354
"RAB40A",0.377172139980144
"FGF13",0.404050730522776
"LAMB4",0.41677785237852
"MXRA5",0.419845002644423
"DPYSL3",0.268776989834393
"DKKL1",0.824840495621681
"B3GALT4",0.816081455344216
"NAIP",0.53851440248452
"ARHGEF4",0.576445456476998
"SPINT2",0.991481516254163
"CORT",0.391769779125051
"PBX1",0.419845002644423
"CCDC7",0.600267914063565
"CCN5",0.369283029741901
"IQCH",0.642076738724341
"CST1",0.77731721444739
"ISLR",0.96396549282819
"ACTN3",0.50646674190108
"DCHS1",0.191750584583936
"CYP2E1",0.938780846667028
"ANGPT2",0.578550960601279
"PCDHB11",0.368842657214794
"PRKX",0.444542160388577
"IFT27",0.873126193256638
"RHOH",0.371021850101177
"FHL1",0.542973046059642
"S1PR4",0.515530866550083
"INA",0.5724803993049
"CYP7A1",0.788558636627146
"CD81",0.551163803022586
"CHD5",0.41677785237852
"WNT10B",0.822162855113226
"DEXI",0.441267306743409
"NPR1",0.528734857693178
"ALOX15",0.670588350589872
"PRKCG",0.392962596811976
"SPTBN4",0.991637335694082
"RND3",0.117729924049867
"TEC",0.769804236265661
"WFDC2",0.91199089611136
"TPD52L1",0.671174920880444
"WNT8B",0.551228256618624
"PDE6C",0.343561490901914
"MINAR1",0.655330720340102
"PDX1",0.465393123396026
"C11orf21",0.334864567730142
"RAG1",0.410452913885786
"ATP1A3",0.506542315694407
"NRCAM",0.510426226106077
"FAT2",0.952623940284475
"ACOXL",0.324530672330388
"ACTN2",0.760847335324441
"PTK6",0.240880547168824
"SAMD9",0.0637134029001788
"HBE1",0.673912018360858
"GCM1",0.753106532532676
"JAKMIP2",0.668129939696635
"PITX3",0.697397255512239
"UCP3",0.464904251486136
"GNAO1",0.558691691542567
"SPOCK1",0.268776989834393
"ST20",0.82485378154282
"ABCA6",0.380406826618619
"AURKC",0.952623940284475
"PAGE1",0.31658480164659
"GALNT12",0.992825204318251
"SASH3",0.564414747361327
"CUZD1",0.41677785237852
"GCNT4",0.418220166953908
"MUC6",0.689756389365098
"TLR2",0.838013145629056
"ECM2",0.620777043290399
"C1orf54",0.990994474651406
"LYRM9",0.642276497032592
"KRT37",0.388240977632482
"MBOAT2",0.722860466176011
"BACE2",0.640480235485725
"ABCG1",0.557735560332209
"RAC2",0.766128984442367
"GPC5",0.315773500137547
"ANXA1",0.549852896701779
"BEST1",0.996018135654202
"PKD2L1",0.817270929013547
"RASL10A",0.892237489824638
"UCHL3",1
"OLAH",0.609848600123914
"CYP1B1",0.236906996799604
"SLC3A1",0.744008758535737
"MAGEA6",0.577100796957382
"MT1M",0.619907370874306
"IGSF6",0.638837733327025
"EHF",0.697397255512239
"DAPK2",0.555867399509763
"JMJD7",0.478616815811165
"TAC3",0.558881323759369
"CRYGC",0.725935670911829
"SLC17A7",0.939337095310281
"IRF6",0.388240977632482
"CHRM4",0.739699509828552
"SLC8A2",0.351699413790319
"GPR37L1",0.615589112356169
"FAM182A",0.515530866550083
"OTC",0.715386789567497
"NAP1L2",0.898959490860376
"PDGFRA",0.258005617213622
"NSUN7",0.465393123396026
"TREM2",0.442678739036691
"FUT7",0.787760417377436
"KEL",0.377360531354237
"UCP1",0.375814921459626
"IFIT2",0.284143204173557
"ZNF204P",0.705757471887721
"TGFB2",0.404050730522776
"ACSBG2",0.787350920358965
"POPDC2",0.266552149682208
"TNNT2",0.969672827577614
"NOX1",0.954400025645777
"IRF4",0.793778112349785
"ST8SIA5",0.909636909539831
"SPINK4",0.388240977632482
"SNPH",0.626251990896061
"LGSN",0.762600050373231
"STX11",0.703730725875178
"KCTD12",0.721221950544273
"CEND1",0.408893239182445
"KLHL3",0.815341263195461
"CBFA2T3",0.429617463951346
"FOLR1",0.427780281542554
"TNFRSF1B",0.293496516623005
"SMIM27",0.513488548232858
"CTLA4",0.817750314465905
"TULP2",0.427780281542554
"LRRC36",0.922011047767504
"FOXN1",0.662360821365606
"MYLPF",0.998073568049063
"PCDHGA10",0.709805309795
"SLCO2A1",0.702815772842291
"ZNF35",0.912703443618165
"RHO",0.356194710566581
"IL12A",0.419329795028819
"GNAT2",0.490302868930089
"SRPX",0.708470902908579
"CUBN",0.778414119958484
"ADH1B",0.40647072180958
"IL2RG",0.777005972826745
"PLCB2",0.866197116981037
"ATP8B4",0.766810136821672
"FAIM2",0.445999915363035
"CEBPE",0.424902044538723
"SLC26A4",0.422965992283909
"CD207",0.733540103578951
"EPB41L4A",0.412722231755281
"SLC17A3",0.359145326461723
"GNG10",0.857874943453445
"PGLYRP1",0.703362975956287
"HRK",0.484661344950774
"AANAT",0.424856943548337
"CD160",0.636973397452264
"KLF3-AS1",0.593333607340002
"LGALS4",0.246792771370593
"OAS2",0.367828299102214
"SCN4A",0.534068513439824
"KCNH6",0.455184760123491
"BMP2",0.504411431157161
"PMEPA1",0.512561895767841
"LDOC1",0.843319850765298
"BMP6",0.832975725882187
"HSD17B3",0.911199901793755
"AVP",0.861422658868245
"LAMA1",0.579599607497308
"XYLT1",0.701872353689341
"TBX1",0.252896518611451
"ALLC",0.801314230328925
"PRKAR2B",0.344561244620209
"ZNF467",0.767107878905575
"OR2B6",0.550732514600651
"RIPOR2",0.508833856882214
"ZNF93",0.329182586288865
"SNAI2",0.446510390940796
"MGAM",0.464942658371632
"NGB",0.398372333561733
"SLC4A5",0.608468086125097
"SLC28A2",0.461748514204067
"IGFBP5",0.577100796957382
"CTSW",0.341267961035111
"MMP19",0.408634011150877
"FAM153A",0.460335374656366
"HIGD1B",0.29439867018188
"TENT5C",0.398194138528178
"STAT4",0.565727910676903
"MAP7",0.57135904936838
"SP140",0.497096315841264
"CAMK2A",0.707014601705646
"RBM34",0.508833856882214
"MPL",0.710032696054071
"MPPED1",0.725316937774716
"SULT1B1",0.669077633745002
"HNRNPA3P1",0.433068140340507
"ZNF287",0.430311792671343
"SYT12",0.538766748554469
"SYT17",0.545215003121529
"MAMLD1",0.730142320131514
"CMKLR1",0.845952633328322
"GNRHR",0.515530866550083
"CAPN11",0.45809377028772
"HERC5",0.613824583617002
"CAV1",0.135302090090077
"SAA4",0.416200033915459
"CCR4",0.459705229471968
"EPB42",0.412347774925845
"ALOX12B",0.633512969867627
"GLP2R",0.249283030218002
"TMOD2",0.417660531000175
"UPK3B",0.921732749549211
"KBTBD11",0.633530984939251
"ACE",0.323802206812505
"FNDC8",0.799838065687928
"PCNX2",0.455938441672892
"PEX5L",0.544880919331829
"VIPR1",0.905296208583574
"GFAP",0.640192310666184
"SSTR2",0.652232997569402
"DENND2D",0.693743388078127
"CAPN9",0.541746469060594
"LIN28A",0.429603247121637
"LBP",0.436788706039817
"KCNQ1",0.735072970705624
"MOB3B",0.743464058170999
"TAS2R14",0.527791156192612
"PRR5L",0.945514765745759
"CTBP2",0.558966460434528
"PTGDS",0.388240977632482
"LRRC17",0.435406602454023
"CDH11",0.464904251486136
"RLBP1",0.743450202493423
"KIAA0319",0.77828724699493
"LUM",0.108909057479515
"ITGAX",0.833163776350566
"PCDHA6",0.364367485872616
"SULT2B1",0.721264500400473
"FGF18",0.489309877084179
"GAP43",0.762565913744346
"CASQ1",0.685441306861328
"PRSS22",0.61931556194963
"CCN6",0.305658629662522
"KIF1A",0.725935670911829
"NOVA1",0.938242262104153
"TCP10L",0.692473134957864
"C4orf19",0.387290563541805
"FLT1",0.455938071395853
"RNASE1",0.201240384861899
"GABBR2",0.534667124712494
"NEFH",0.907646937696972
"PLEK2",0.498960750757585
"PEX7",0.487384080795682
"ATP4A",0.255509911539144
"COL8A1",0.597269909957983
"PLA1A",0.633499812395015
"SFRP1",0.384760041908863
"TAGLN3",0.382982302936206
"FGF1",0.70895260833448
"LRRC32",0.374528093816115
"GAD1",0.419329795028819
"SYNGR4",0.561180955329952
"CDC42EP3",0.337536419776932
"EGR2",0.905292126566502
"FOXH1",0.850544282831443
"FMOD",0.925050577356973
"SYT2",0.798796944326455
"NME5",0.513653976075132
"TRPV1",0.983012635125786
"ACTG2",0.506644791835127
"DAB1",0.361160632039462
"CDX2",0.966530054512557
"PRRX2",0.491867101137076
"ITGB8",0.476803752508269
"GJA1",0.868460000757422
"DRP2",0.522143871558007
"MYH6",0.499728271352214
"AMOT",0.722866539494798
"FGF2",0.890722691558439
"BST1",0.817159500147466
"FOXC2",0.342002580455327
"NOX3",0.40712639494694
"KCNV2",0.446791857011468
"RTN1",0.742074775614681
"TMEM158",0.401731094441874
"CCDC81",0.725935670911829
"FBP2",0.703412949537853
"SORCS3",0.332578205823826
"PRM2",0.673889742344134
"LAMP3",0.551537938684273
"MEFV",0.383185876703967
"ADAMTS9",0.2967069926282
"PARP6",0.268425343054533
"CXCL12",0.955003761838962
"SELPLG",0.388240977632482
"ABI3BP",0.623313763560708
"ERC2",0.905646952305953
"ESR1",0.443182840259356
"P2RX2",0.388240977632482
"FRMD1",0.377172139980144
"CALB2",0.813051115690031
"ZG16",0.491217467903282
"KLHL41",0.968316805098442
"CTNND2",0.710032696054071
"NECAB2",0.702296350174586
"BTBD18",0.51918160068298
"CLEC10A",0.505050831199144
"S1PR5",0.628980024547049
"CLEC11A",0.624632645423229
"SHOX2",0.975557565105439
"EPHB2",0.417747790060197
"RHD",0.669583762395275
"MLPH",0.31658480164659
"ADORA1",0.14912390113778
"CST7",0.380406826618619
"IL2RB",0.814850901693906
"PCDH9",0.352572971958003
"P2RX1",0.61615405198044
"PRSS12",0.910737697035181
"MEG3",0.768103658385591
"HOXC8",0.493055637441326
"RND2",0.410696487768866
"SLC31A2",0.932765376635521
"ATP6V0A4",0.380406826618619
"SOX10",0.67516686942876
"FA2H",0.883531484481929
"MYL7",0.608376186102867
"ABCA12",0.991787867132569
"DNAAF1",0.692473134957864
"CXCL5",0.709474622855796
"CLDN16",0.990994474651406
"NSD1",0.972272782674618
"HAO2",0.344561244620209
"GPR17",0.73741354457496
"JAM2",0.322670009608896
"RAI2",0.612342266330121
"PTGIS",0.715905195860463
"KCNJ4",0.899737195005863
"SLC52A1",0.463075881496766
"CAVIN3",0.682199150750793
"BACH2",0.137356838650294
"NAT2",0.585267945232301
"GK3P",0.798803801892418
"CAV2",0.0466089313718456
"OBP2A",0.430311792671343
"MIP",0.429596313931441
"RPL23AP32",0.84381593216358
"PDZRN3",0.618663658989177
"SLC30A4",0.486935678858737
"MATN1",0.551938487463288
"ADAM23",0.687353475385459
"CTSF",0.44466977882933
"CD70",0.653447197965027
"SCN2B",0.301251994175112
"LTK",0.476606089921371
"SRI",0.266552149682208
"ADGRL3",0.797871212504197
"GSTP1",0.709480399584439
"ZNF804A",0.152589465749461
"TSKS",0.661158538798016
"LIPE",0.971937022866115
"KRTAP5-9",0.725935670911829
"DPT",0.558289419398338
"SGCD",0.465393123396026
"CD44",0.991787867132569
"KCND3",0.942880710335621
"ARHGAP6",0.384760041908863
"CHRNA4",0.461968441074722
"APBA1",0.560748446110898
"HCG9",0.545215003121529
"COL4A1",0.448613775342975
"GRK1",0.718932675011515
"ENPP4",0.619620479255019
"CYP1A2",0.914142702661722
"TMEM204",0.383858130012905
"ATRNL1",0.301263546483919
"PPIL6",0.384143962467354
"PHEX",0.659977751994485
"LPAL2",0.403348724327495
"C14orf132",0.60344361998713
"FGF9",0.7752634440691
"TNFRSF11B",0.649521149640924
"CD3G",0.51554167326713
"IGSF9B",0.435936509910909
"NNMT",0.749214088236702
"GLI1",0.896891567866618
"DDX60",0.418474173856037
"SLC34A1",0.50013968846872
"TRH",0.364352001994536
"TLX1",0.391769779125051
"TACR2",0.372708276298218
"NPPC",0.373930301790349
"NHLH1",0.623313763560708
"LY96",0.344561244620209
"KLHL35",0.397744230729309
"TMEM40",0.595395165496575
"GUCY2C",0.811852792332797
"IL18R1",0.360025889196786
"CDK3",0.757112254928462
"GRM2",0.835722998431583
"AKT3",0.377406927930373
"CLIP4",0.733540103578951
"WAS",0.388240977632482
"UCHL1",0.870429557891419
"ARHGEF38",0.562130297695844
"TMEM151B",0.808664281576447
"CLUL1",0.277707199895585
"GLRB",0.92636924990702
"POPDC3",0.934435185796447
"SYT1",0.861660157484312
"ADGRE2",0.920022398561272
"ZNF257",0.344561244620209
"MPIG6B",0.303983271631554
"PTGER4",0.744228086594962
"SPARCL1",0.749220933046086
"SLC7A8",0.834771542313993
"PKD1P1",0.81729109935893
"PCDHA5",0.41462791928908
"P4HTM",0.915464482766768
"SYT13",0.636499983740984
"MDFIC",0.989296562181728
"PRKCB",0.905646952305953
"ACKR4",0.335522569898418
"PAMR1",0.619911240916911
"GRIP1",0.385562631680724
"PCDHGA3",0.422965992283909
"ZNF750",0.602082966277711
"CACNA1C",0.293496516623005
"SH3BP5",0.414344468373031
"GALNT3",0.978306440840118
"MYO15A",0.604630201683922
"ZEB2",0.729290822669931
"CD226",0.489309877084179
"JPH2",0.650778787765818
"CYP46A1",0.12548847207805
"VEGFD",0.483197831592718
"GAS1",0.840790712018448
"CHAC1",0.550352131256019
"CYP39A1",0.773981126988452
"LAMA4",0.552261921058354
"CMA1",0.31658480164659
"TNFSF15",0.126962842705567
"FOXL1",0.431515347424581
"ULK2",0.305174538890444
"ACTL6B",0.857180317121991
"BCO1",0.328777583154057
"KIAA1549L",0.355652195020704
"SOX2",0.12548847207805
"CSF1R",0.653031435036192
"DUOX2",0.320267504228567
"KCNJ9",0.519237883458004
"LAMC2",0.388240977632482
"PTPRN",0.469409879005102
"NHEJ1",0.826534671011334
"CD33",0.590175307190171
"NFASC",0.489236414439186
"NPL",0.636477840483894
"SYCP2",0.841843239004398
"MAGEA8",0.506140624249329
"SYN1",0.619328321215028
"KCNK5",0.397744230729309
"GDPD2",0.801511341071202
"MFAP5",0.940341012500127
"COL21A1",0.504238628065225
"CHST11",1
"ZFHX4",0.75840290172265
"TSPOAP1",0.823153481632593
"ULBP1",0.604899089366719
"NYX",0.446510390940796
"CA2",0.725935670911829
"GPR45",0.535348830980221
"PINLYP",0.87900011651376
"FLRT2",0.364367485872616
"CHRM5",0.474290497073989
"GBX2",0.258005617213622
"HIVEP3",0.781478173152239
"OMP",0.398991680466248
"COL5A3",0.942077195456943
"MUC3A",0.621344700803817
"P3H2",0.991787867132569
"GBA3",0.65340461699315
"CLEC4M",0.369684251747558
"ADRB1",0.335522569898418
"AMIGO2",0.562130297695844
"SELL",0.597269909957983
"BATF3",0.397470874637111
"NPHS1",0.376564127204069
"PDK4",0.456685983489615
"FMO4",0.942790417538701
"TFCP2L1",0.618569742008777
"ZNF665",0.400087280848039
"OTOF",0.377991781855805
"NPPB",0.655341972368836
"KRT81",0.955538840991007
"PYY",0.625951828704842
"RARB",0.435537409010277
"MYO7B",0.367828299102214
"MAP3K7CL",0.63144024849068
"CDH22",0.588023972563587
"CLIC2",0.860927082855474
"GRIK1",0.326235554994179
"ETV1",0.465393123396026
"GPR63",0.392073075729936
"MID2",0.542973046059642
"FAM186A",0.840790712018448
"SLC4A8",0.343561490901914
"SULF1",0.238471681128917
"HOXC6",0.725935670911829
"LPO",0.414344468373031
"GMPR",0.744327357500704
"TH",0.343561490901914
"HOXC13",0.934891395313609
"HYDIN",0.60791789337197
"GTF2H4",0.388240977632482
"BASP1",0.558881323759369
"TNF",0.715596537210229
"FLT4",0.419329795028819
"EPHB6",0.307351887228087
"CXCL2",0.435537409010277
"IL1A",0.484280699527193
"C11orf16",0.91199089611136
"IFI30",0.974135246648294
"LDHB",0.453121529580662
"PTX3",0.773163752743975
"CDHR1",0.624632645423229
"KLF1",0.710753261259879
"RYR1",0.209644191850224
"INSL3",0.872925680858683
"FAP",0.355652195020704
"KCNQ4",0.452513550966593
"LENEP",0.814621014444289
"ASMT",0.632655045561239
"LHFPL6",0.674782403978338
"KCNE1",0.428985386101701
"GDAP1L1",0.455938441672892
"CACNA1F",0.498531145360341
"KLRB1",0.196181062769906
"COL10A1",0.377612715955241
"NPR3",1
"MYCN",0.269241984522299
"GEM",0.167337305020591
"LBH",0.976809209085294
"CYP2B6",0.595313961981661
"HAND1",0.326163485530008
"PLAAT4",0.57669581864159
"TNFRSF9",0.893597008326559
"FGL2",0.595313961981661
"INHBA",0.5282977669094
"RRH",0.5282977669094
"SVEP1",0.925896859122735
"DDX25",0.725935670911829
"CLSTN2",0.286192116516403
"RTP4",0.57901935554551
"ME3",0.431666106370114
"FKBP6",0.708459410586375
"PRKG2",0.258005617213622
"ASCL2",0.558691691542567
"GP2",0.404050730522776
"ALX4",0.480623048401881
"PURG",0.372513741483353
"REN",0.512062078864307
"IPCEF1",0.514642749274246
"MME",0.84033374398225
"SATB1",0.056118151673576
"LILRA2",0.878969191878482
"PRB3",0.943488481260471
"SCN2A",0.395263183362132
"MSH4",0.50201070392236
"ASIC4",0.359387132200797
"RASGRP3",0.19582628577709
"OPRD1",0.570755062601592
"GLRA2",0.52644260302448
"KCNB1",0.230782505895506
"DRD5",0.279901991062998
"CITED1",0.504336392221555
"SH3GL2",0.787569472319252
"SIRPB1",0.725935670911829
"TLR1",0.955794540495494
"BANK1",0.387290563541805
"RUNX2",0.331532054288367
"CHGA",0.60957238726474
"RNASE2",0.551099623732421
"OSBPL1A",0.486238135754103
"RAB38",0.638236258425715
"LRRC19",0.824494499524668
"IL15",0.455184760123491
"PAX9",0.920677729018987
"CCL17",0.643136918511192
"CAMK4",0.265536020356467
"PCSK1",0.62528670301062
"ESR2",0.620584542590723
"TACR1",0.455938441672892
"FAM110D",0.647638335678839
"AJAP1",0.52771174372146
"NDST2",0.60017799372078
"CDCP1",0.426699205087319
"SCT",0.40366632337756
"FAM189A2",0.998468015560396
"PLA2G10",0.41462791928908
"ETV7",0.666134557057504
"GULP1",0.372513741483353
"HLA-DOA",0.489309877084179
"HEXA-AS1",0.452364205328622
"PCDHA2",0.577173568206789
"NSG1",0.946468702187329
"ANKRD40CL",0.520040132456554
"LRP2",0.751682244802744
"ECEL1",0.806541689677752
"CDH3",0.882246870346614
"PRRX1",0.268425343054533
"PCDHGB6",0.434899678945628
"ZNF415",0.361339051740845
"PRG4",0.29392210471951
"LILRB3",0.622085660488163
"KRT7",0.980378101607148
"KCNN1",0.596384074112769
"FCMR",0.388829263941581
"ADPRH",0.725935670911829
"CCDC181",0.620190836759446
"SIGLEC15",0.595395165496575
"KCNS1",0.696501501705542
"TENM1",0.697397255512239
"ICA1",0.777005972826745
"DOC2B",0.560592746998223
"PAK6",0.498531145360341
"LDHAL6B",0.54405007062331
"COL17A1",0.676513431148672
"OGN",0.419338015574669
"CAPN3",0.798150314323536
"NRG1",0.777005972826745
"NAV3",0.714904716653327
"CDH9",0.377612715955241
"CRYBB2",0.647638335678839
"SNAP25",0.649046109526253
"ADAMTSL3",0.721123011376894
"HDC",0.362234426094083
"CACNA1G",0.73999716428562
"TAS2R4",0.572169598301771
"SLC9A2",0.479842195691973
"ITIH4",0.584113180436726
"GATA1",0.533227195853647
"LINC00939",0.434457683208148
"OR1F1",0.78096913311608
"CPNE6",0.829219143804108
"PPM1E",0.326235554994179
"SLC4A4",0.172637439065239
"LSAMP",0.482452273506437
"SPI1",0.500213739807416
"PYY2",0.493869488087354
"ITGAM",0.795327976858361
"CD72",0.260937223108852
"CTAGE9",0.310460683062083
"GCK",0.826233442506548
"FXYD1",0.922834995017269
"CNGB3",0.458686708984403
"S100A9",0.738646185220268
"USH1C",0.485251639858777
"CD27",0.89840194822214
"GLI2",0.0157393562350149
"SIDT1",0.50531272444581
"CACNA1A",0.990026935197049
"CD79B",0.532424019917697
"WIPF1",0.026534549371115
"THY1",0.575669293525476
"UPK2",0.507456731792432
"OMG",0.783111101648387
"RASAL1",0.554727720619776
"CD247",0.274042808919471
"MYH15",0.507456731792432
"TM4SF20",0.981369563475891
"HAPLN2",0.318789353648873
"HSPB7",0.87226683990094
"WLS",0.465747063031023
"CST5",0.565700720968684
"CYTH4",0.908806536168987
"MTMR8",0.377435165712734
"GRAP2",0.326163485530008
"FOXF2",0.539361838761939
"GADD45G",0.985958503515979
"COL15A1",0.605996273177179
"MUC5AC",0.637738879358091
"MMP9",0.992027428305536
"ANKRD2",0.53851440248452
"CFP",0.53851440248452
"BCL2L14",0.753120312524429
"NANOG",0.63096914566752
"TUSC3",0.653447197965027
"HABP2",0.42911076509085
"DEFB1",0.725935670911829
"MYL4",0.944297059079299
"DACT1",0.763308595894381
"C22orf31",0.608468086125097
"CCDC70",0.754530872858238
"GPR18",0.797884829523089
"PLVAP",0.25819890443879
"HTN1",0.956759278959409
"PMCH",0.979301748969998
"C6orf15",0.653031435036192
"NRN1",0.414468847088039
"EDAR",0.693397012403013
"GZMB",0.668129939696635
"ITGB3",0.723454462229632
"CSF3",0.699663212714032
"OR2F1",0.295707186443473
"MYH4",0.316133374135937
"HOXA11",0.982766391445156
"COL9A1",0.550732514600651
"APOD",0.675447587662489
"THSD7A",0.542163606307845
"ADRA2A",0.982766391445156
"COL14A1",0.427757961013238
"HTR2B",0.419329795028819
"SCN11A",0.37962119550463
"FYB1",0.69087421803054
"POU4F3",0.411169614303937
"KRT20",0.245282137444664
"RNASEL",0.917855405098115
"SDS",0.238922510569802
"BRINP2",0.911574161445589
"SSBP2",0.351699413790319
"CLDN7",0.31658480164659
"LMO3",0.213781517915683
"KLHDC8A",0.589997419962949
"IFI44L",0.902661215669271
"B3GALT1",0.29439867018188
"HCRTR1",0.425887539529221
"BMP7",0.579763023463808
"TCF4",0.636871238197493
"FAM50B",0.76690936627688
"PARM1",0.945251992332221
"NOL4",0.944901501651904
"SPDEF",0.564238070124432
"ACTC1",0.580900429091354
"ALAS2",0.50516231032027
"MUC7",0.329986666480458
"SH2D3C",0.602172622692408
"CST4",0.895001251453427
"MMP7",0.414344468373031
"DCLK2",0.351699413790319
"NOS2",0.57901935554551
"AZU1",0.506798278301365
"FEZ1",0.265536020356467
"ACTL7B",0.414344468373031
"HPGD",0.50531272444581
"MMP16",0.306502417394121
"PTENP1",1
"PPP1R3A",0.687456068013717
"PTCRA",1
"PTPRT",0.703291641584334
"HTR6",0.653447197965027
"P2RX7",0.793665708342803
"ZNF593",0.831769292846857
"MPO",0.84891613573934
"CYP2C8",0.331833217760671
"CCN4",0.397744230729309
"LGI2",0.734597242313964
"AK5",0.198379752695293
"RPE65",0.410452913885786
"HTATIP2",0.366815772773477
"C11orf71",0.971013849697305
"MMP1",0.455049393938309
"TMEM212",0.697506130219511
"PRUNE2",0.642390637847811
"SCUBE2",0.234219052987628
"CD28",0.899056743297802
"MUC4",0.914032407181757
"UGT2B15",0.849917609613287
"ALOXE3",0.484280699527193
"TLR3",0.878103057753896
"SLC45A2",0.896891567866618
"ADGRB1",0.585267945232301
"GZMM",0.175819438824154
"NAT8B",0.496711209325029
"CHST4",0.501340923086912
"KRT12",0.479523994060347
"G0S2",0.0762929374845156
"IL1RL1",0.068178799333304
"CLEC4A",0.410452913885786
"SCN5A",0.647427468523098
"WT1-AS",0.430019468208298
"CDH13",0.815929566308175
"MYBPC2",0.541484559968086
"HPCA",0.633517454534503
"MGLL",0.514246058895674
"HOXD3",0.388240977632482
"COL4A4",0.335522569898418
"GREM2",0.322670009608896
"OLFML2B",0.467721049336961
"DNM3",0.795631139458488
"PI3",0.885769306669594
"TMEM47",0.618567789790875
"CNMD",0.485251639858777
"SERPINB2",0.36358367675292
"TFF2",0.447303786688452
"ECHDC3",0.541484559968086
"AIRE",0.48579367710215
"RAB33A",0.388240977632482
"VSX1",0.388240977632482
"EFS",0.725935670911829
"EPB41L3",0.485251639858777
"GLYAT",0.955005444741526
"SIGLEC1",0.928891543812062
"SLC5A4",0.358305470015111
"PTPN13",0.740229684610432
"SEC14L4",0.513027795328824
"LRAT",0.620194813700529
"PNMA2",0.908155262801892
"GHR",0.816186236231587
"GABRR2",0.725935670911829
"ATP8A2",0.973369029264904
"PNMA3",0.530907623547195
"RASL11B",0.524512535955215
"DMC1",0.318789353648873
"SLC5A5",1
"CTRB2",0.388240977632482
"DENND2A",0.432543209892784
"MUC2",0.46441572560393
"CHST8",0.725174723539135
"GPR37",0.566072901130492
"DNAI1",0.834868745008337
"RS1",0.331833217760671
"GABRA2",0.507456731792432
"SRGN",0.691462224140454
"SLC17A4",0.943842033181256
"GAPDHS",0.834551473687848
"ZFPM2",0.0907373579271469
"GJB3",0.64714736580703
"GP6",0.309083701009384
"L1TD1",0.794680958668889
"TACSTD2",0.483577368646268
"PTGS1",0.301263546483919
"GLI3",0.388240977632482
"BCHE",0.652328837490352
"GPR20",0.925896859122735
"NCAM1",0.377991781855805
"GUCA2A",0.80650061189085
"CACNA1B",0.732640923893092
"PTHLH",0.367828299102214
"FABP6",0.979716151433103
"CD5",0.796186129683793
"BCKDHA",0.876489595982862
"AP3B2",0.629184670951064
"ALOX5",0.345462127793504
"PCDHA3",0.688958052127461
"NCF1C",0.387565018369104
"HLA-G",0.677645054569967
"CXCL1",0.870910183993824
"FAM149A",0.979218903825426
