"Gene","FDR"
"HELZ",0.994838479340658
"AGRN",0.992266326946737
"MEGF9",0.992266326946737
"VEGFB",0.992266326946737
"NCK1",0.999279731177259
"TUBD1",0.992266326946737
"PDE2A",0.999446382121434
"TFEB",0.999446382121434
"CFAP298",0.992266326946737
"DDX47",0.999279731177259
"AGPS",0.992266326946737
"IFI16",0.992266326946737
"METTL22",0.992266326946737
"EFNB2",0.992266326946737
"NT5E",0.999446382121434
"DHX32",0.999446382121434
"CTSD",0.992266326946737
"CCL22",0.992266326946737
"RBL1",0.992266326946737
"SLC11A2",0.999446382121434
"HIVEP1",0.992266326946737
"CELSR3",0.992266326946737
"FXN",0.992266326946737
"MISP",0.994838479340658
"NACA4P",0.992266326946737
"UBE2H",0.999446382121434
"KRT6B",0.992266326946737
"KCND2",0.999446382121434
"GSTO1",0.992266326946737
"JPT2",0.992266326946737
"DMXL2",0.992266326946737
"IFI35",0.996861316415437
"CD8A",0.992266326946737
"VDAC1",0.992266326946737
"XPA",0.999446382121434
"BBIP1",0.992266326946737
"ZMAT5",0.992266326946737
"ALOX5AP",0.992266326946737
"PALB2",0.992266326946737
"ATXN3",0.999446382121434
"NDRG2",0.992266326946737
"TARS2",0.992266326946737
"SEMA3B",0.992266326946737
"GGH",0.992266326946737
"SOX10",0.999446382121434
"DHCR24",0.992266326946737
"MPP6",0.992266326946737
"S100A12",0.992266326946737
"SRSF5",0.992266326946737
"ACADSB",0.992266326946737
"SIN3B",0.992266326946737
"CNOT4",0.999446382121434
"P2RY2",0.992266326946737
"LOC283683",0.992266326946737
"MRPL57",0.999446382121434
"COL6A3",0.999446382121434
"RAB13",0.999446382121434
"BTK",0.998313411307183
"MAP3K8",0.992266326946737
"FAM8A1",0.992266326946737
"THAP1",0.992266326946737
"ANO10",0.992266326946737
"MVD",0.992266326946737
"ABCA6",0.999446382121434
"CLIC2",0.992266326946737
"PBX3",0.995435734151284
"CDK5R2",0.992266326946737
"DUSP8",0.992266326946737
"CCDC88A",0.992266326946737
"OAS1",0.999446382121434
"TM4SF20",0.999446382121434
"GNAI1",0.992266326946737
"GLO1",0.992266326946737
"INSR",0.999446382121434
"PHF20",0.992266326946737
"CLSTN2",0.992266326946737
"TBC1D4",0.992266326946737
"SLC25A37",0.992266326946737
"CBR4",0.992266326946737
"KRT2",0.999446382121434
"WBP2",0.992266326946737
"ETS2",0.992266326946737
"SERINC3",0.992266326946737
"BET1",0.992266326946737
"ZNF200",0.992266326946737
"FCER1G",0.992266326946737
"ZNF8",0.992266326946737
"TMEFF1",0.99845050410968
"TMEM38B",0.992266326946737
"UBA6",0.992266326946737
"EHD2",0.992266326946737
"TM2D1",0.999446382121434
"MNX1",0.999446382121434
"ADGRB3",0.992266326946737
"RRN3",0.994838479340658
"ZBTB40",0.999279731177259
"ZNF721",0.999446382121434
"BMP7",0.992266326946737
"CNN2",0.992266326946737
"WASF1",0.992266326946737
"CPPED1",0.992266326946737
"MSC",0.999446382121434
"CDC42EP2",0.992266326946737
"RAB40B",0.992266326946737
"ADIPOR1",0.992266326946737
"MCOLN3",0.992266326946737
"ADM",0.994838479340658
"RASGRF1",0.996861316415437
"MLF2",0.992266326946737
"SLC37A4",0.992266326946737
"CKS1B",0.992266326946737
"RAF1",0.996861316415437
"ENOSF1",0.999446382121434
"ZNF304",0.992266326946737
"DNMT1",0.992266326946737
"KANSL2",0.992266326946737
"DCT",0.995245470915491
"LASP1",0.992266326946737
"ITGA3",0.996918221109587
"MIOS",0.999446382121434
"ACOT8",0.992266326946737
"MBTPS1",0.992266326946737
"ZCCHC14",0.992266326946737
"MUC2",0.992266326946737
"KIAA0355",0.993249555712969
"GNB5",0.992266326946737
"SDF2",0.992266326946737
"LRRC42",0.999446382121434
"SCNN1G",0.992266326946737
"LGALSL",0.992266326946737
"XAF1",0.992266326946737
"HDGFL3",0.992266326946737
"CYP7A1",0.992266326946737
"ZC3H7A",0.992266326946737
"CSNK1D",0.992266326946737
"ZNF446",0.992266326946737
"HDHD5",0.992266326946737
"COQ6",0.992266326946737
"ACTR2",0.992266326946737
"MARC2",0.999446382121434
"HSPA14",0.992266326946737
"SUPT7L",0.999446382121434
"VARS",0.994838479340658
"TP53BP1",0.992266326946737
"DBNDD1",0.992266326946737
"RNF146",0.999446382121434
"CXXC1",0.992266326946737
"TAOK3",0.992266326946737
"CBR1",0.992266326946737
"ABAT",0.996861316415437
"HLA-A",0.992266326946737
"SMAD1",0.992266326946737
"SI",0.994838479340658
"GPM6B",0.997726398448238
"DEPP1",0.992266326946737
"DSTN",0.992266326946737
"RPS6KA4",0.992266326946737
"PRPS2",0.997881641449258
"CD79B",0.999446382121434
"ARHGEF28",0.992266326946737
"CLN3",0.992266326946737
"OGDH",0.999279731177259
"ALS2CL",0.992266326946737
"UBE2N",0.994838479340658
"VAMP8",0.992266326946737
"KIAA0232",0.992266326946737
"RAB35",0.992266326946737
"TDRD3",0.996861316415437
"WDR73",0.999446382121434
"SPTBN2",0.998994488549222
"RPL8",0.992266326946737
"WRB",0.992266326946737
"MPV17",0.992266326946737
"KDM5A",0.992266326946737
"MTA2",0.994838479340658
"LETM1",0.999446382121434
"USO1",0.992266326946737
"NDUFA3",0.996861316415437
"POLR3G",0.992266326946737
"PDIA4",0.992266326946737
"KLHL18",0.992266326946737
"MGLL",0.992266326946737
"TMEM209",0.992266326946737
"TNFRSF11A",0.992266326946737
"HERC1",0.992266326946737
"CCKBR",0.992266326946737
"PATZ1",0.992266326946737
"FNBP1L",0.999446382121434
"RASA1",0.995435734151284
"HIST1H1C",0.992266326946737
"ZNF189",0.999279731177259
"CAND1",0.992266326946737
"SH3YL1",0.992266326946737
"HIVEP3",0.992266326946737
"STXBP6",0.992266326946737
"FCGBP",0.992266326946737
"RHOBTB1",0.999446382121434
"IPO5",0.999446382121434
"NCALD",0.992266326946737
"NXT2",0.992266326946737
"ASAP2",0.992266326946737
"SS18",0.99434330363747
"FGB",0.992266326946737
"AHSP",0.999446382121434
"THBS3",0.992266326946737
"ACTR3",0.999446382121434
"SERTAD2",0.992266326946737
"SULT4A1",0.999446382121434
"SLC25A46",0.996861316415437
"SPG11",0.99845050410968
"MED24",0.999446382121434
"ZFAND3",0.999446382121434
"SNRPB",0.994838479340658
"GSTA4",0.999446382121434
"C18orf25",0.992266326946737
"IL1RL1",0.999446382121434
"SLC19A2",0.994838479340658
"SNX11",0.992266326946737
"CIAO1",0.992266326946737
"G6PC3",0.992266326946737
"COX7C",0.999446382121434
"ITIH2",0.992266326946737
"ETAA1",0.992266326946737
"ZBTB1",0.992266326946737
"ATRAID",0.996861316415437
"VDAC2",0.992266326946737
"IGLL1",0.992266326946737
"CDH10",0.994838479340658
"EPRS",0.992266326946737
"SGCE",0.992266326946737
"SLC46A3",0.999446382121434
"TATDN2",0.999446382121434
"TFRC",0.994838479340658
"CLCN4",0.992266326946737
"RALGAPB",0.992266326946737
"GIMAP5",0.992266326946737
"SCN3A",0.992266326946737
"FEV",0.992266326946737
"PRPF8",0.992266326946737
"TYROBP",0.992266326946737
"CAPN1",0.999446382121434
"ZNF688",0.992266326946737
"TRAFD1",0.992266326946737
"ENGASE",0.999279731177259
"OXSM",0.999279731177259
"ZC2HC1C",0.992266326946737
"RYK",0.999279731177259
"ETNPPL",0.999446382121434
"RSRC2",0.992266326946737
"ANKZF1",0.998062378043174
"REG1A",0.992266326946737
"TMEM223",0.992266326946737
"NPM3",0.992266326946737
"MDN1",0.999446382121434
"LAIR2",0.999279731177259
"DNAJC13",0.992266326946737
"PDZK1",0.999446382121434
"LHPP",0.992266326946737
"AHSA1",0.994838479340658
"SLC35F5",0.994838479340658
"NAMPT",0.992266326946737
"PCYT2",0.995435734151284
"MAP3K5",0.999446382121434
"PRR4",0.992266326946737
"ARHGAP4",0.992266326946737
"CCL5",0.992266326946737
"ADGRA3",0.992266326946737
"BLMH",0.992266326946737
"AP2B1",0.992266326946737
"NDUFB4",0.992266326946737
"ATG12",0.994838479340658
"C1orf50",0.994838479340658
"DNTTIP2",0.996861316415437
"TSPAN32",0.992266326946737
"TVP23B",0.992266326946737
"BBC3",0.992266326946737
"CSDE1",0.999446382121434
"LRRC19",0.992266326946737
"ABCG2",0.992266326946737
"ZNF813",0.992266326946737
"PRDX6",0.992266326946737
"SF3B1",0.992266326946737
"EGFL7",0.992266326946737
"NXF2",0.999338605604207
"CYB5R2",0.992266326946737
"CLDN4",0.994838479340658
"MAPK14",0.992266326946737
"UBN1",0.992266326946737
"ADAM19",0.997065173970792
"DNAJC15",0.992266326946737
"SP100",0.994838479340658
"DNASE1L1",0.992266326946737
"ASCL1",0.992266326946737
"VEZF1",0.992266326946737
"DRG2",0.992266326946737
"FGFR1",0.992266326946737
"KPNA3",0.992266326946737
"PABPC3",0.992266326946737
"WRAP73",0.992266326946737
"PHF2",0.996861316415437
"ACKR3",0.999446382121434
"LYVE1",0.992266326946737
"S100A3",0.999279731177259
"UBE2E3",0.996918221109587
"PREPL",0.999446382121434
"TRPC1",0.999446382121434
"RAD23B",0.992266326946737
"AVP",0.994838479340658
"MAT2A",0.992266326946737
"LIAS",0.992266326946737
"BIRC5",0.992266326946737
"MAP1LC3C",0.992266326946737
"PDHX",0.996861316415437
"CTF1",0.994838479340658
"CALML5",0.992266326946737
"ADGRL4",0.994838479340658
"CCDC69",0.992266326946737
"PPID",0.992266326946737
"FAM169A",0.992266326946737
"CALHM2",0.992266326946737
"FAM3C",0.992266326946737
"NRG2",0.992266326946737
"DLST",0.992266326946737
"MFAP5",0.999446382121434
"HLA-DQB1",0.999446382121434
"COL4A3BP",0.996861316415437
"LILRB2",0.992266326946737
"SH3BP1",0.999446382121434
"FBXL12",0.992266326946737
"CD83",0.999279731177259
"COX6C",0.992266326946737
"NEK3",0.992266326946737
"BCL2L14",0.992266326946737
"PIGP",0.992266326946737
"ABCA8",0.999446382121434
"SPA17",0.992266326946737
"WBP11",0.994838479340658
"MRPL18",0.992266326946737
"HGS",0.999446382121434
"C1orf174",0.999446382121434
"DPM1",0.999446382121434
"ETNK2",0.992266326946737
"CRIP2",0.992266326946737
"MDH1",0.992266326946737
"STX11",0.992266326946737
"CLIP3",0.999446382121434
"PLOD2",0.992266326946737
"NDRG3",0.994838479340658
"IRF2",0.992266326946737
"LITAF",0.999446382121434
"CNN1",0.999446382121434
"ZNF451",0.992266326946737
"TTC12",0.992266326946737
"AP1S2",0.999446382121434
"GNS",0.992266326946737
"SEC24B",0.998313411307183
"NTRK2",0.992266326946737
"MBOAT7",0.999446382121434
"COMMD3",0.994838479340658
"RAB11A",0.995245470915491
"EPOR",0.992266326946737
"NDE1",0.992266326946737
"CAPN6",0.992266326946737
"CASD1",0.992266326946737
"ABCF2",0.992266326946737
"EYA4",0.998062378043174
"TPSG1",0.994838479340658
"SIAH2",0.992266326946737
"CCN5",0.994838479340658
"PSMD1",0.992266326946737
"NUP214",0.994057166417093
"TBC1D1",0.992266326946737
"NFAT5",0.992266326946737
"PITPNB",0.992266326946737
"LY6D",0.992266326946737
"EPS8",0.992266326946737
"MRGBP",0.992266326946737
"MED1",0.992266326946737
"NUCKS1",0.992266326946737
"MCCC2",0.992266326946737
"C12orf43",0.992266326946737
"MRPL22",0.992266326946737
"PISD",0.994508744638548
"IL12RB2",0.992266326946737
"DUSP7",0.992266326946737
"ARL2BP",0.992266326946737
"ANKMY2",0.992266326946737
"TNFSF13",0.992266326946737
"LRRC17",0.996918221109587
"PHKB",0.992266326946737
"VPS8",0.992266326946737
"UNC93B1",0.992266326946737
"KAT6A",0.999279731177259
"NDUFB8",0.999446382121434
"CALR",0.999446382121434
"PPP3CC",0.992266326946737
"TSC22D4",0.992266326946737
"CDK16",0.994838479340658
"EIF3M",0.994838479340658
"ARFGEF1",0.992266326946737
"LIG1",0.992266326946737
"DCTN2",0.992266326946737
"GGTLC1",0.992266326946737
"ARL1",0.992266326946737
"MAP3K3",0.992266326946737
"SRRM2",0.998062378043174
"PHTF1",0.992266326946737
"NUDT13",0.992266326946737
"ZFYVE26",0.999279731177259
"KDM5D",0.992266326946737
"EGLN1",0.994508744638548
"ZNF22",0.999446382121434
"BRF2",0.992266326946737
"LRRC32",0.992266326946737
"TNFRSF9",0.992266326946737
"NCDN",0.992266326946737
"ALDH6A1",0.992266326946737
"USPL1",0.999446382121434
"SC5D",0.992266326946737
"FGFR4",0.993510934020187
"UBXN2B",0.992266326946737
"SP2",0.992266326946737
"TYMP",0.998994488549222
"DNM2",0.994838479340658
"LCK",0.999446382121434
"CCDC28B",0.992266326946737
"SDHD",0.992266326946737
"TOMM40",0.999446382121434
"AP2A2",0.998313411307183
"BTF3",0.999446382121434
"PRCP",0.996861316415437
"IRF9",0.992266326946737
"TTI2",0.999446382121434
"FBXO40",0.992266326946737
"AMIGO2",0.992266326946737
"QKI",0.999446382121434
"HIST1H1T",0.992266326946737
"KLHL23",0.999446382121434
"SCML1",0.992266326946737
"SLC12A6",0.992266326946737
"UBE2G1",0.999446382121434
"MAGOHB",0.992266326946737
"CHRD",0.996861316415437
"TEX14",0.992266326946737
"HIST1H2BG",0.999446382121434
"SRSF11",0.992266326946737
"DDX6",0.992266326946737
"MED12",0.999446382121434
"ABCB1",0.995245470915491
"FOS",0.999446382121434
"HOXA11",0.992266326946737
"PLXNC1",0.992266326946737
"SERF2",0.992266326946737
"ARF1",0.992266326946737
"SOCS2",0.992266326946737
"PSIP1",0.996861316415437
"AZU1",0.999446382121434
"CXCR4",0.992266326946737
"ZC3H14",0.992266326946737
"PLPPR2",0.999446382121434
"RUFY3",0.992266326946737
"ZFP64",0.992266326946737
"ODF2",0.999446382121434
"TBC1D2B",0.992266326946737
"SEMA3A",0.999446382121434
"CLEC2B",0.992266326946737
"TOPORS",0.994838479340658
"LARS2",0.992266326946737
"KLK5",0.992266326946737
"BCL11B",0.999446382121434
"FADS3",0.992266326946737
"BSG",0.999446382121434
"CXCL10",0.992266326946737
"CDC23",0.992266326946737
"SLC8B1",0.999446382121434
"NOVA1",0.992266326946737
"NUDT15",0.999446382121434
"LGALS2",0.995435734151284
"CCT2",0.992266326946737
"KLK2",0.996861316415437
"BBS1",0.992266326946737
"BBOF1",0.995189310505603
"PNOC",0.992266326946737
"ADRA2A",0.992266326946737
"DHX29",0.999446382121434
"HINT1",0.992266326946737
"POMZP3",0.992266326946737
"CHCHD3",0.992266326946737
"ATP6AP1",0.992266326946737
"ITPRID2",0.998313411307183
"TMBIM1",0.992266326946737
"ARID3B",0.992266326946737
"CTSB",0.999446382121434
"SAP30",0.994838479340658
"S100A11",0.992266326946737
"PRAF2",0.992266326946737
"DHPS",0.992266326946737
"TMEM97",0.992266326946737
"CDK17",0.992266326946737
"OCRL",0.992266326946737
"GSTP1",0.992266326946737
"PFKFB4",0.994838479340658
"TSEN34",0.992266326946737
"PLA2G2A",0.999279731177259
"C2orf72",0.992266326946737
"RALY",0.999446382121434
"YTHDF1",0.992266326946737
"C1R",0.992266326946737
"CD52",0.992266326946737
"AGBL5",0.999446382121434
"KIF1A",0.992266326946737
"GAP43",0.994838479340658
"PCOLCE2",0.992266326946737
"APOC3",0.992266326946737
"ANKRA2",0.992266326946737
"GFOD1",0.995435734151284
"ADH6",0.992266326946737
"DYNC2LI1",0.992266326946737
"PIK3C2G",0.992266326946737
"SNX3",0.994838479340658
"LMBR1L",0.992266326946737
"ZBTB25",0.992266326946737
"ERLIN2",0.992266326946737
"CARHSP1",0.999279731177259
"MAPK8IP3",0.992266326946737
"EXOC7",0.992266326946737
"MFSD12",0.999446382121434
"MEA1",0.992266326946737
"STYXL1",0.992266326946737
"USE1",0.996918221109587
"CASP9",0.998313411307183
"TOMM70",0.999446382121434
"NME6",0.992266326946737
"MAFG",0.999279731177259
"NR1H4",0.992266326946737
"KRI1",0.992266326946737
"AVPI1",0.994838479340658
"MMADHC",0.992266326946737
"CABIN1",0.999446382121434
"FAM50B",0.999446382121434
"KCTD9",0.992266326946737
"FAM102A",0.992266326946737
"SERINC5",0.999446382121434
"NUMA1",0.992266326946737
"VIPAS39",0.999446382121434
"CHCHD2",0.992266326946737
"SPTSSA",0.992266326946737
"TMEM30A",0.992266326946737
"DENND5B",0.994838479340658
"CDK1",0.992266326946737
"TFEC",0.999446382121434
"EHBP1",0.992266326946737
"FBXO42",0.999446382121434
"BMPR2",0.994838479340658
"VPS35L",0.992266326946737
"SIGLEC1",0.992266326946737
"FMO2",0.994838479340658
"GCLC",0.992266326946737
"FARSA",0.999446382121434
"HECTD3",0.992266326946737
"LMO2",0.999446382121434
"MYH10",0.992266326946737
"PPP5C",0.994838479340658
"ELANE",0.999446382121434
"BRMS1",0.999446382121434
"ARFIP1",0.992266326946737
"LTBP2",0.992266326946737
"SULT2A1",0.992266326946737
"SLC16A1",0.992266326946737
"ZFP36L1",0.999446382121434
"BTG2",0.992266326946737
"DDX3Y",0.995245470915491
"FZD7",0.994838479340658
"SMAP1",0.992266326946737
"KCNE4",0.992266326946737
"CTNNBIP1",0.992266326946737
"PLOD3",0.992266326946737
"CASZ1",0.996861316415437
"NDUFB2",0.996861316415437
"PIGG",0.992266326946737
"ZBTB24",0.992266326946737
"SECTM1",0.999446382121434
"ZNF426",0.997976490356161
"L3MBTL1",0.999446382121434
"TRIM58",0.992266326946737
"HOXA10",0.999446382121434
"TGS1",0.992266326946737
"SLC22A18",0.992266326946737
"GTF3C4",0.992266326946737
"STK17B",0.999446382121434
"DSC2",0.999279731177259
"MBD2",0.992266326946737
"CC2D1A",0.992266326946737
"HSPA13",0.999446382121434
"SEC24D",0.992266326946737
"SEL1L",0.992266326946737
"EPCAM",0.992266326946737
"FADS1",0.992266326946737
"CUBN",0.992266326946737
"NUP188",0.993510934020187
"ZMYM4",0.992266326946737
"ALDH2",0.999279731177259
"PHF11",0.992266326946737
"BTN3A3",0.992266326946737
"HDAC2",0.999446382121434
"DDX50",0.994838479340658
"TMEM147",0.999446382121434
"LTB4R",0.992266326946737
"CLDN16",0.992266326946737
"MCM9",0.999446382121434
"NUDT9",0.992266326946737
"TOX4",0.992266326946737
"TBXAS1",0.992266326946737
"PIAS4",0.992266326946737
"ATP12A",0.992266326946737
"DDX27",0.992266326946737
"ACTA2",0.992266326946737
"KDM5B",0.992266326946737
"RNF114",0.992266326946737
"GABRE",0.996861316415437
"DNAJC12",0.999446382121434
"LSP1",0.999446382121434
"TIMM8A",0.992266326946737
"CAMKK2",0.997881641449258
"PIK3CD",0.992266326946737
"VPS51",0.992266326946737
"KLHL7",0.994838479340658
"SPATA20",0.999446382121434
"POLR2E",0.999446382121434
"TMEM185B",0.992266326946737
"FOXM1",0.992266326946737
"TNS1",0.999446382121434
"CRYAB",0.992266326946737
"EEF1D",0.992266326946737
"ASCC1",0.999446382121434
"SNRNP35",0.992266326946737
"JAK1",0.992266326946737
"OSBPL11",0.994838479340658
"DACH1",0.992266326946737
"RGS10",0.992266326946737
"WDR46",0.992266326946737
"EIPR1",0.992266326946737
"SLC39A8",0.992266326946737
"BAZ2A",0.992266326946737
"FHL3",0.992266326946737
"USP10",0.992266326946737
"PPP1R12A",0.992266326946737
"FAT4",0.992266326946737
"ARL14",0.997490895568804
"TMEM8A",0.999279731177259
"CHPF2",0.992266326946737
"MCUR1",0.992266326946737
"FKTN",0.992266326946737
"CNIH4",0.992266326946737
"ZKSCAN1",0.992266326946737
"RBM15",0.992266326946737
"GRIK2",0.999446382121434
"SLC17A5",0.992266326946737
"TEFM",0.996861316415437
"CYC1",0.992266326946737
"IL1RAPL1",0.999446382121434
"BICC1",0.992266326946737
"ALDH1A2",0.992266326946737
"GYS1",0.992266326946737
"CHUK",0.994838479340658
"HSD17B11",0.992266326946737
"ATP8B2",0.992266326946737
"NFIB",0.999446382121434
"LARP1",0.992266326946737
"ACTN4",0.992266326946737
"RNASE6",0.992266326946737
"TRAF4",0.992266326946737
"NDUFS2",0.992266326946737
"BORCS6",0.995245470915491
"CCT5",0.992266326946737
"SLC35C1",0.999446382121434
"DLG1",0.992266326946737
"SMAD9",0.99845050410968
"SPTBN4",0.992266326946737
"HECA",0.999279731177259
"PEX14",0.994289033234719
"INTS13",0.999446382121434
"ARMC8",0.992266326946737
"DAB2",0.992266326946737
"STK38",0.992266326946737
"MDM2",0.992266326946737
"TARDBP",0.992266326946737
"NDEL1",0.992266326946737
"PDS5A",0.999446382121434
"MGST3",0.998313411307183
"ARHGEF17",0.992266326946737
"MRPS28",0.992266326946737
"TYR",0.997490895568804
"CLCN6",0.992266326946737
"HEMK1",0.995435734151284
"PCBP4",0.999279731177259
"GABRP",0.992266326946737
"CDH5",0.999446382121434
"PSMD5",0.999446382121434
"TENT5A",0.992266326946737
"PLTP",0.992266326946737
"NOP16",0.992266326946737
"SEM1",0.994838479340658
"CYP4F2",0.992266326946737
"IP6K1",0.992266326946737
"IK",0.992266326946737
"METTL18",0.992266326946737
"GLI3",0.992266326946737
"MMP10",0.992266326946737
"ATP7B",0.999446382121434
"DDX46",0.992266326946737
"MFSD11",0.992266326946737
"NME5",0.992266326946737
"HOXC10",0.992266326946737
"MEOX1",0.992266326946737
"LHB",0.992266326946737
"CSF1",0.994057166417093
"GTF2F1",0.999446382121434
"PHOX2A",0.992266326946737
"ZNF302",0.992266326946737
"ACO1",0.994838479340658
"NUP98",0.992266326946737
"S100A6",0.999279731177259
"TMBIM6",0.992266326946737
"MAD2L1BP",0.992266326946737
"ADORA3",0.992266326946737
"AP1G2",0.999446382121434
"LCT",0.999446382121434
"STEAP1B",0.992266326946737
"WDYHV1",0.992266326946737
"BEX1",0.992266326946737
"ATG2B",0.993510934020187
"ENG",0.992266326946737
"C5orf30",0.992266326946737
"DYNLRB1",0.992266326946737
"LRRC20",0.992266326946737
"DEF6",0.992266326946737
"CDKN1B",0.999446382121434
"EFNA3",0.994838479340658
"LINC01278",0.992266326946737
"FMO5",0.992266326946737
"BIRC3",0.992266326946737
"SYNE1",0.992266326946737
"SREK1",0.992266326946737
"TMEM255A",0.994838479340658
"PRKY",0.994838479340658
"NIP7",0.999446382121434
"ZBTB48",0.999446382121434
"LAMB1",0.992266326946737
"TRAP1",0.992266326946737
"SYNE2",0.992266326946737
"CYP11A1",0.999279731177259
"TREM2",0.999446382121434
"TRAM1",0.992266326946737
"MYL4",0.999446382121434
"FYN",0.992266326946737
"RAP2C",0.999446382121434
"TMED10",0.994838479340658
"HLA-F-AS1",0.999446382121434
"SP140",0.992266326946737
"KRT19",0.992266326946737
"LHX6",0.992266326946737
"SLC24A1",0.992266326946737
"GLUD2",0.992266326946737
"HOXD10",0.999446382121434
"GPER1",0.992266326946737
"TRIM21",0.999446382121434
"CLP1",0.999279731177259
"RASA4",0.992266326946737
"DUT",0.992266326946737
"ISOC2",0.992266326946737
"PI4KB",0.992266326946737
"DIDO1",0.999446382121434
"RTN1",0.999446382121434
"IQCG",0.992266326946737
"TMEM94",0.992266326946737
"ZFC3H1",0.999446382121434
"XPOT",0.994057166417093
"LIPE",0.999446382121434
"CAPZA1",0.992266326946737
"ATP6AP2",0.992266326946737
"TAOK1",0.994838479340658
"KCMF1",0.992266326946737
"NDUFB1",0.994838479340658
"COPS2",0.992266326946737
"FUT2",0.992266326946737
"RNF187",0.992266326946737
"DDB2",0.992266326946737
"SETD4",0.999446382121434
"SLPI",0.992266326946737
"KIAA0753",0.996861316415437
"SCN1B",0.992266326946737
"IFIT3",0.992266326946737
"IGFBP5",0.992266326946737
"ROPN1B",0.999446382121434
"RIPOR1",0.992266326946737
"AP3D1",0.992266326946737
"ANXA3",0.992266326946737
"IRF1",0.999279731177259
"TIMM10",0.999446382121434
"MLLT11",0.995245470915491
"NUSAP1",0.992266326946737
"EDAR",0.999446382121434
"NKTR",0.992266326946737
"HDDC2",0.992266326946737
"DHX30",0.992266326946737
"PSMC5",0.992266326946737
"TGM2",0.992266326946737
"PFDN4",0.992266326946737
"GATA4",0.992266326946737
"NAV2",0.999446382121434
"PRRX2",0.992790451531018
"NFS1",0.992266326946737
"FIBP",0.992266326946737
"PARP3",0.992266326946737
"EEA1",0.999446382121434
"KIN",0.999446382121434
"GPSM3",0.994838479340658
"CARMIL1",0.992266326946737
"BTBD2",0.992266326946737
"CISD1",0.992266326946737
"VAMP5",0.992266326946737
"MPHOSPH10",0.992266326946737
"TCP1",0.992266326946737
"IPO7",0.999446382121434
"CETN3",0.999446382121434
"PPA1",0.992266326946737
"HAUS2",0.999446382121434
"GGPS1",0.992266326946737
"RAX",0.992266326946737
"SLC49A3",0.992266326946737
"LDAH",0.992266326946737
"SLC2A4RG",0.992266326946737
"KLHDC8A",0.992266326946737
"CYCS",0.999446382121434
"EFHC1",0.992266326946737
"LCP1",0.992266326946737
"SMNDC1",0.992266326946737
"DYRK3",0.994838479340658
"ACIN1",0.994838479340658
"SLC25A10",0.992266326946737
"CSTF1",0.999279731177259
"NABP2",0.992266326946737
"LTBR",0.992266326946737
"FSTL3",0.992266326946737
"EVI5",0.999446382121434
"IMPDH2",0.992266326946737
"SNX16",0.994838479340658
"FAM114A2",0.992266326946737
"IL32",0.992266326946737
"GPR18",0.992266326946737
"ERCC1",0.992266326946737
"LRP3",0.992266326946737
"FLRT2",0.999446382121434
"INHBB",0.992266326946737
"TMEM208",0.992266326946737
"ATF3",0.992266326946737
"PDGFRB",0.992266326946737
"KIF1BP",0.992266326946737
"MFAP2",0.999446382121434
"TSC22D2",0.992266326946737
"AHCYL1",0.999279731177259
"BCL7C",0.994838479340658
"GINS3",0.992266326946737
"NR4A2",0.992266326946737
"SCAMP4",0.992266326946737
"HIP1R",0.992266326946737
"AGT",0.992266326946737
"TGFBR2",0.992266326946737
"CLIC5",0.992266326946737
"TNXB",0.999446382121434
"FABP7",0.992266326946737
"YRDC",0.995245470915491
"WFDC2",0.992266326946737
"SLC50A1",0.992266326946737
"STX1A",0.992266326946737
"ATAD2B",0.992266326946737
"UBE2O",0.992266326946737
"RUNX1",0.992266326946737
"ATF7IP2",0.992266326946737
"CKAP2",0.999446382121434
"CRISPLD2",0.996861316415437
"QTRT2",0.992266326946737
"VPS13D",0.992266326946737
"SFXN3",0.992266326946737
"BCR",0.999446382121434
"HUS1",0.992266326946737
"GTF2E2",0.992266326946737
"TOLLIP",0.992266326946737
"RETSAT",0.995245470915491
"IL6R",0.992266326946737
"TMEM47",0.992266326946737
"NOP53",0.992266326946737
"STX12",0.992266326946737
"MOSPD1",0.992266326946737
"ANKHD1",0.992266326946737
"WAC",0.992266326946737
"CD80",0.994838479340658
"COMMD10",0.996861316415437
"SUPT4H1",0.994838479340658
"SAMD4A",0.995435734151284
"POLE3",0.992266326946737
"GABARAPL2",0.992266326946737
"CYTH1",0.994838479340658
"ABI1",0.999446382121434
"COX7A1",0.992266326946737
"STOM",0.992266326946737
"LY6E",0.992266326946737
"USP3",0.999446382121434
"STXBP3",0.999446382121434
"SIGLEC15",0.992266326946737
"WDR44",0.992266326946737
"TBC1D13",0.992266326946737
"IGF2BP3",0.992266326946737
"AARS",0.992266326946737
"PIK3IP1",0.996393394000353
"EEF1AKNMT",0.992266326946737
"OGFOD1",0.992266326946737
"RABGAP1L",0.999446382121434
"MMP7",0.992266326946737
"NRIP3",0.992266326946737
"PABPC4",0.992266326946737
"RNF126P1",0.992266326946737
"NPY5R",0.999446382121434
"CTSF",0.992790451531018
"HAND1",0.992266326946737
"RB1CC1",0.992266326946737
"IL21R",0.992266326946737
"CARS",0.992266326946737
"COG5",0.992266326946737
"OPTN",0.996861316415437
"CHMP2A",0.999279731177259
"MAT2B",0.999279731177259
"DIO3",0.992266326946737
"PRELID3A",0.992266326946737
"RPL13",0.999446382121434
"MPST",0.997881641449258
"SETD2",0.992266326946737
"CDC5L",0.994838479340658
"SCAF4",0.992266326946737
"RAB5IF",0.992266326946737
